BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,ComAgeRec,ComMinPlaytime,ComMaxPlaytime,IsReimplementation,Kickstarted,Score_strategygames,Score_abstracts,Score_familygames,Score_thematic,Score_cgs,Score_wargames,Score_partygames,Score_childrensgames,Rating,Avg_popularity_log,NumAlternates_log,NumImplementations_log,NumExpansions_log,NumWeightVotes_log
64611,Monopoly Get Out of Jail Mini Game,2009,1.0,2,4,10.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.884994333040227,1.0986122886681098,0.0,0.0,0.6931471805599453
39832,Sumeria,2009,2.2584,3,4,9.0,30.0,60.0,0,0,0.0006939625260235947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.998936561946683,0.0,0.0,0.6931471805599453,4.499809670330265
7657,Astron,1954,1.0,2,6,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.7376696182833684,0.6931471805599453,0.0,0.0,0.6931471805599453
165471,Col-Or-Form,2014,1.0,2,4,8.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.7297014486341915,1.0986122886681098,0.0,0.0,0.6931471805599453
14013,In Extremis,2004,1.0,3,5,8.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.4446824936018943,0.0,0.0,0.0,1.3862943611198906
204505,Museum,2019,2.54,2,4,10.0,30.0,60.0,0,1,0.0,0.0,0.003289473684210526,0.0,0.0,0.0,0.0,0.0,3,7.512253378610763,0.6931471805599453,0.6931471805599453,2.0794415416798357,3.9318256327243257
257440,Dungeon Duel,2018,2.5,2,2,10.0,20.0,40.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.1498829533812494,0.0,0.0,0.0,1.0986122886681098
64706,Monopoly Free Parking Mini Game,2009,1.0,2,4,10.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.083171261623976,1.0986122886681098,0.0,0.0,1.0986122886681098
15284,Scavengers Gold,1988,1.0,2,2,10.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.545778610473263,1.791759469228055,0.0,0.0,1.3862943611198906
255363,ArchRavels,2021,1.8333,2,4,7.0,30.0,45.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.841610180451529,0.6931471805599453,0.0,0.0,1.9459101490553132
24920,Storm Over Stalingrad,2006,2.1905,1,2,11.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0034129692832764505,0.0,0.0,3,6.3001739867518385,0.0,0.0,0.0,4.663439094112067
168792,Secret Weapons of the Third Reich,2014,4.3333,1,4,15.0,120.0,180.0,0,0,0.0004982561036372695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.054120406035994,0.0,0.0,0.6931471805599453,1.9459101490553132
9153,Monopoly: NASCAR,1997,2.0,2,8,10.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.110873864173311,0.0,0.0,0.0,1.0986122886681098
234378,Unfinished Case of Holmes,2017,2.3333,2,12,11.0,90.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.882801922586371,1.0986122886681098,0.0,0.0,1.3862943611198906
208323,Holdfast: Pacific 1941-45,2017,2.2222,1,2,14.0,60.0,150.0,0,1,0.0,0.0,0.0,0.0,0.0,0.00046253469010175765,0.0,0.0,2,4.721470641684252,0.0,0.0,0.0,2.302585092994046
334543,Rolling Dice,2021,1.0,2,6,6.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.355735007585398,0.0,0.0,0.0,0.6931471805599453
32849,Cat in The Hat:  I Can do that!,2007,1.0,2,4,4.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015151515151515152,1,4.4148164574968725,1.0986122886681098,0.6931471805599453,0.0,1.9459101490553132
5740,Strat-O-Matic Pro Football,1968,2.8378,1,2,11.0,120.0,120.0,0,0,0.0006060606060606061,0.0,0.0,0.0015082956259426848,0.0,0.0,0.0,0.0,2,5.528105460580915,0.6931471805599453,0.0,0.0,3.6375861597263857
3759,Make Your Own Opoly,1998,1.5,2,6,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.360973225476049,0.0,0.0,0.0,1.0986122886681098
3128,Clippers,2002,2.62,2,5,11.0,90.0,90.0,1,0,0.0007446016381236039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.152732694704104,0.0,0.6931471805599453,0.0,4.61512051684126
6680,Murphy's Magic Island,1992,2.0,2,6,10.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.044522437723423,0.0,0.0,0.0,0.6931471805599453
17909,PS,1988,2.1667,2,4,9.0,45.0,45.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.4760986898352733,0.0,0.6931471805599453,0.0,1.9459101490553132
3691,Harvest of Death: The Second Day at Gettysburg,1989,2.3333,1,2,14.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0004484304932735426,0.0,0.0,2,4.965172920019499,0.0,0.0,0.0,2.5649493574615367
231962,Krazy Wordz,2016,1.3333,3,7,9.0,45.0,45.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.005988023952095809,0.0,3,5.62040086571715,0.6931471805599453,0.6931471805599453,0.0,1.9459101490553132
191070,Dream Islands,2016,1.6667,2,4,8.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.836281906951478,0.0,0.0,1.0986122886681098,2.5649493574615367
267590,Deep State: New World Order,2019,2.2667,1,5,12.0,40.0,75.0,0,1,0.0005291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.286582110329616,0.6931471805599453,0.0,1.3862943611198906,2.772588722239781
18498,Zimbbos!,2004,1.1111,1,4,3.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001763668430335097,1,4.709530201312334,0.0,0.0,0.0,2.302585092994046
28096,De Bellis Magistrorum Militum: Wargame Rules for Ancient and Medieval Battle from 3000 BC to 1525 AD,2007,4.1,2,2,12.0,240.0,240.0,1,0,0.0,0.0,0.0,0.0,0.0,0.00039184952978056425,0.0,0.0,3,3.9448128282511368,1.3862943611198906,1.0986122886681098,1.6094379124341003,2.3978952727983707
8322,"Chad: The Toyota Wars, 1979-1988",1991,3.1818,2,2,18.0,180.0,300.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00041736227045075126,0.0,0.0,2,5.369086437436244,0.0,0.0,0.0,3.1354942159291497
231620,Food Chain,2017,1.0,3,6,10.0,15.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.905334017277349,0.6931471805599453,0.0,0.0,0.6931471805599453
1257,Starbase Jeff,1998,1.5429,2,4,10.0,30.0,60.0,0,0,0.0,0.0,0.0006455777921239509,0.0,0.0,0.0,0.0,0.0,2,5.66411721826377,0.0,0.0,0.0,3.58351893845611
22287,Buccaneer,2006,1.5857,3,5,8.0,30.0,30.0,1,0,0.0,0.0,0.001092896174863388,0.0,0.0,0.0,0.0,0.0,2,6.671188707335786,1.6094379124341003,1.0986122886681098,0.0,5.351858133476067
238957,18DO: Dortmund,2020,4.0,2,5,10.0,180.0,360.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.11998783102362,0.0,0.0,0.0,0.6931471805599453
298370,Duffers,2020,2.5,1,4,13.0,60.0,90.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.418840607796598,0.0,0.0,0.0,1.0986122886681098
300369,Boomerang: USA,2020,1.5,2,4,10.0,15.0,30.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.213122520484805,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098
62344,Tomb Raider: Underworld,2009,2.2,1,4,10.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.7612001156935624,0.0,0.0,0.0,1.791759469228055
7956,Formel 1 Nürburgring,1985,1.0,2,6,8.0,60.0,60.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.5263605246161616,0.0,1.0986122886681098,0.0,0.6931471805599453
171548,Bermuda,2015,1.125,3,6,7.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.518158808998462,1.0986122886681098,0.0,0.0,2.1972245773362196
9825,Early American Chrononauts,2004,1.8592,1,6,10.0,45.0,45.0,0,0,0.0,0.0,0.0010741138560687433,0.0017064846416382253,0.0,0.0,0.0,0.0,2,6.6891845895130615,0.0,0.0,2.4849066497880004,4.276666119016055
194301,Riftwalker: A Storm Hollow Card Game,2016,2.625,2,4,12.0,30.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.68213122712422,0.0,0.0,0.0,2.1972245773362196
225316,Discovery: The Era of Voyage,2015,2.2,2,4,8.0,30.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.187385805840755,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.791759469228055
32382,Gipsy King,2007,1.831,2,5,9.0,30.0,30.0,0,0,0.0006811989100817438,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,2,5.644268347123793,0.0,0.0,0.6931471805599453,4.276666119016055
88113,Isaac,2011,2.3333,2,2,7.0,15.0,15.0,0,0,0.0,0.0016501650165016502,0.0,0.0,0.0,0.0,0.0,0.0,2,3.628775530044231,0.0,0.0,0.0,1.3862943611198906
205079,Checkpoint Charlie,2016,1.25,3,5,7.0,20.0,30.0,0,0,0.0,0.0,0.0007473841554559044,0.0,0.0,0.0,0.0,0.0,2,5.699328124306821,1.791759469228055,0.0,0.0,2.5649493574615367
40961,Topas,2009,1.0833,1,4,6.0,15.0,15.0,0,0,0.0,0.001226993865030675,0.0,0.0,0.0,0.0,0.0,0.0,1,4.465908118654584,0.6931471805599453,0.0,0.0,2.5649493574615367
39872,Guess Who? Extra,2008,1.0909,2,2,6.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003003003003003003,1,5.426417369175352,1.9459101490553132,0.0,0.0,2.4849066497880004
292187,1861/1867 Railways of Russia/Canada,2020,3.625,3,6,12.0,180.0,360.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.138446737456627,0.0,1.0986122886681098,0.0,2.1972245773362196
11407,Matching Madness,1985,1.2857,2,6,4.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.905334017277349,1.6094379124341003,0.0,0.0,2.0794415416798357
13010,Interpol,1978,1.5,2,4,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.02535169073515,0.0,0.0,0.0,1.6094379124341003
158163,Invazions,2014,3.0,2,4,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.4657359027997265,0.0,0.0,1.0986122886681098,0.6931471805599453
68186,Toe-to-Toe Nu'klr Combat with the Rooskies,2010,1.4138,1,1,8.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0005747126436781609,0.0,0.0,2,4.997212273764115,0.6931471805599453,0.0,0.0,3.4011973816621555
282300,Pitt's War,2019,3.0,2,2,16.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0004361098996947231,0.0,0.0,3,4.083171261623976,0.0,0.0,0.0,2.0794415416798357
202254,The Bird Told Me to Do It,2016,2.25,2,3,9.0,30.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.155216522907363,0.6931471805599453,0.0,0.0,1.6094379124341003
19793,Robber Barons,2005,2.0,3,5,10.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.619886582626985,0.0,0.0,0.0,1.6094379124341003
118955,Zombie! Run for Your Lives!,2012,1.1667,3,7,8.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.204692619390966,1.0986122886681098,0.0,0.0,1.9459101490553132
38337,Fishing for Terrorists Version 2.0,2008,1.1429,2,6,10.0,30.0,30.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.3481250829982,0.0,0.6931471805599453,0.0,2.0794415416798357
229791,Triplock,2017,2.129,1,2,12.0,15.0,30.0,0,1,0.0006365372374283895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.899723107284872,0.0,0.0,1.3862943611198906,3.4657359027997265
6824,Gold und Rum,2003,1.6471,4,7,8.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.787491742782046,1.0986122886681098,0.0,0.0,2.8903717578961645
181080,Pitch Fleet,2015,1.0,1,6,6.0,20.0,40.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.2188758248682006,0.6931471805599453,0.0,0.0,1.0986122886681098
529,Charlemagne,1998,4.0,2,4,10.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.5553480614894135,0.0,0.6931471805599453,0.0,0.6931471805599453
1267,Polar Dare!,1991,1.2222,2,4,5.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024813895781637717,1,4.272025739459553,0.6931471805599453,0.0,0.0,2.9444389791664403
164027,Uruk II: Die Entwicklung geht weiter,2014,2.6429,2,5,16.0,30.0,30.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.988162438244197,0.0,0.6931471805599453,1.6094379124341003,2.70805020110221
8204,Star Wars: Death Star Assault Game,1995,1.25,2,4,10.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.628235458919088,1.0986122886681098,0.0,0.0,1.6094379124341003
1398,Chicago,1986,2.1429,2,4,11.0,90.0,120.0,0,0,0.0004344048653344917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.318119993844216,0.0,0.0,0.0,2.70805020110221
266192,Wingspan,2019,2.4387,1,5,9.0,40.0,70.0,0,0,0.041666666666666664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,10.37356409579024,2.772588722239781,0.0,1.6094379124341003,7.555381944240273
301009,Piece of Pie,2020,2.0,2,4,10.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.2626798770413155,0.0,0.0,0.0,1.0986122886681098
10890,Behind,2003,2.6667,2,2,13.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,2,3.8985999850960056,1.6094379124341003,0.0,0.6931471805599453,2.302585092994046
232829,The Wizard Always Wins,2017,1.7059,2,5,7.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.450996876486422,0.0,0.0,0.0,2.8903717578961645
398,Wildlife Safari,1994,1.2945,2,5,7.0,20.0,30.0,1,0,0.0,0.0,0.0020876826722338203,0.0,0.0,0.0,0.0,0.0,2,7.1891677384203225,2.1972245773362196,1.0986122886681098,0.0,5.62040086571715
2121,The Sword and the Stars,1981,3.0526,1,5,15.0,240.0,240.0,0,0,0.00046992481203007516,0.0,0.0,0.0,0.0,0.0005379236148466917,0.0,0.0,2,5.37989735354046,0.0,0.0,0.0,2.995732273553991
26840,Von 0 auf 100,2005,1.1429,2,5,6.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,2,3.884994333040227,1.6094379124341003,0.0,0.0,2.0794415416798357
249414,Backyard Builders Treehouse,2016,1.0,2,5,6.0,5.0,10.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.414617822244197,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.791759469228055
112869,Munchkin Apocalypse,2012,2.0732,3,6,10.0,90.0,90.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035460992907801418,0.0,2,7.260288323753534,2.0794415416798357,0.6931471805599453,3.58351893845611,3.7376696182833684
206715,Ultimate Werewolf Legacy,2018,2.4,8,16,12.0,60.0,60.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.937536205082426,0.0,0.6931471805599453,0.6931471805599453,1.791759469228055
316594,Break In: Area 51,2020,2.5,1,6,12.0,60.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.088773517172645,0.0,0.0,0.0,1.0986122886681098
342492,A game about WEE WHIMSICAL CREATURES and trying to identify them after someone makes noises.,2021,1.0,4,10,4.0,20.0,50.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.8501476017100584,0.0,0.0,0.0,1.6094379124341003
9868,Tobrouk 1941-1942,2000,2.6667,2,2,15.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00030211480362537764,0.0,0.0,1,4.219507705176107,0.0,0.0,0.0,1.9459101490553132
118336,Paul Koenig's Market-Garden: Eindhoven Bridge,2012,1.75,2,2,14.0,50.0,50.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00044543429844097997,0.0,0.0,3,3.884994333040227,0.0,0.0,0.0,1.6094379124341003
139975,Twisted Farkel,2011,1.0,2,6,10.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.905334017277349,0.0,0.0,0.0,1.0986122886681098
180345,Zena 1814,2015,3.0,2,5,10.0,45.0,90.0,0,0,0.0005015045135406219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.574710978503383,0.0,0.0,0.0,2.4849066497880004
170223,Centauri Saga,2016,2.9375,1,4,12.0,60.0,90.0,0,1,0.0005518763796909492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.958424693029782,0.6931471805599453,0.0,1.3862943611198906,2.833213344056216
193668,The Red Dragon Inn: Battle for Greyport,2016,2.8,2,5,15.0,40.0,100.0,0,1,0.0007122507122507123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.4759461955343705,0.0,0.0,1.791759469228055,2.3978952727983707
1006,Die Erbraffer,1994,1.6,2,6,10.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.499809670330265,0.0,0.0,0.0,1.791759469228055
322561,Dice Throne: Season One ReRolled – Barbarian v. Moon Elf,2021,2.3333,2,2,10.0,20.0,40.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.536021069193576,1.0986122886681098,0.6931471805599453,0.0,1.3862943611198906
143588,Codename: Oracle,2014,2.0,2,2,14.0,30.0,30.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.828641396489095,0.0,0.0,0.0,1.791759469228055
170901,Jarl: The Vikings Tile-Laying Game,2015,2.6667,2,2,6.0,15.0,25.0,0,0,0.0,0.005988023952095809,0.0,0.0,0.0,0.0,0.0,0.0,2,6.101812604276847,0.0,0.0,0.0,2.5649493574615367
272260,Welkin,2019,1.75,2,4,7.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.32463467486541,0.0,0.0,0.0,1.6094379124341003
298545,Spoilers: The Game – Travel Edition,2020,1.0,1,8,8.0,15.0,25.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.6018680771243066,0.0,0.6931471805599453,0.0,0.6931471805599453
1620,Decline and Fall of the Roman Empire,1972,2.6154,4,4,12.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0005186721991701245,0.0,0.0,2,4.360973225476049,0.6931471805599453,0.0,0.0,2.6390573296152584
278142,Outpost 18,2019,2.0,2,2,10.0,10.0,15.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.446565155811452,0.0,0.0,0.0,2.0794415416798357
7463,"'CA' Tactical Naval Warfare in the Pacific, 1941-45",1973,2.5714,2,2,14.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00028661507595299513,0.0,0.0,1,4.990432586778736,0.0,0.0,0.0,2.70805020110221
67251,Terminator Salvation,2010,2.2,2,3,13.0,40.0,40.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0003518648838845883,0.0,0.0,3,3.5165082281731497,0.6931471805599453,0.0,0.0,1.791759469228055
94571,Oh Gnome You Don't!,2011,1.5556,2,5,8.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.045573345457536,0.0,0.0,0.0,2.302585092994046
330403,Moon Adventure,2021,2.8,2,5,10.0,40.0,40.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.655991810819852,1.0986122886681098,0.6931471805599453,0.0,1.791759469228055
8325,The Desert Fox: Rommel's Campaign for North Africa April 1941-December 1942,1981,3.3667,2,2,15.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0014492753623188406,0.0,0.0,3,5.712632089933184,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.4339872044851463
42216,Death Note Investigation Card Game,2009,2.0,4,8,14.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.339467020255086,0.0,0.0,0.0,1.791759469228055
13084,Volcano,2000,2.3455,1,6,9.0,30.0,30.0,0,0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,2,4.939258631254028,0.0,0.6931471805599453,0.0,4.02535169073515
35305,Kahmaté,2008,1.9091,2,2,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.194692536056382,0.0,0.0,0.0,2.4849066497880004
156976,Planes,2014,1.9643,2,4,8.0,30.0,30.0,0,0,0.0,0.0,0.0006684491978609625,0.0,0.0,0.0,0.0,0.0,2,6.318968113746434,0.0,0.0,1.0986122886681098,3.367295829986474
144958,Iwo: Bloodbath in the Bonins 19 Feb – 17 Mar 1945,2013,2.7,1,2,14.0,60.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0008045052292839903,0.0,0.0,2,5.077254981437652,0.0,0.0,0.0,2.3978952727983707
102181,In a Grove,2010,1.4634,2,5,10.0,20.0,20.0,0,0,0.0,0.003861003861003861,0.0,0.0,0.0,0.0,0.003484320557491289,0.0,2,6.407429889850013,1.791759469228055,0.0,0.0,3.7376696182833684
15958,Sphinx,1987,1.2857,2,2,6.0,20.0,20.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.713572066704308,0.6931471805599453,0.6931471805599453,0.0,2.0794415416798357
65814,Dweebies,2010,1.0698,2,6,5.0,20.0,20.0,0,0,0.0,0.0,0.0006337135614702154,0.0,0.0,0.0,0.0,0.005405405405405406,1,6.133398042996649,1.3862943611198906,0.0,0.0,3.784189633918261
39219,Turandot,2009,1.5556,2,5,8.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.422848629194137,0.0,0.0,0.0,2.9444389791664403
203716,Ta-Da!,2016,1.0,2,6,6.0,10.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.238213442478331,0.0,0.0,0.0,1.9459101490553132
9094,"MacArthur: The Road to Bataan, Dec 1941 - Jan 1942",1985,2.6667,2,2,14.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00030703101013202335,0.0,0.0,1,4.857225080796721,0.6931471805599453,0.0,0.0,1.9459101490553132
6771,Sceptre 1027 A.D.,1986,2.3333,2,4,11.0,120.0,120.0,0,0,0.0,0.001447178002894356,0.0,0.0,0.0,0.0,0.0,0.0,2,3.9252682321781664,0.0,0.0,0.0,1.9459101490553132
76207,Blockade Runner,2010,2.4412,2,6,12.0,90.0,90.0,0,0,0.0005367686527106817,0.0,0.0,0.0011614401858304297,0.0,0.0,0.0,0.0,2,5.077254981437652,0.0,0.0,0.6931471805599453,3.5553480614894135
3241,Jack The Ripper,1983,2.625,2,2,16.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.430816798843313,0.0,0.0,0.0,2.1972245773362196
162727,Victory through Industry,2014,2.2857,2,6,8.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.912023005428146,0.0,0.0,0.0,2.0794415416798357
217298,Anansi and the Box of Stories,2017,2.0,3,8,8.0,20.0,40.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.666578814116735,0.0,0.0,0.0,0.6931471805599453
32688,Scene It? Movie Second Edition,2007,1.6429,2,12,12.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.393627546352362,1.3862943611198906,0.0,0.0,2.70805020110221
1936,Paparazzo,1994,1.875,3,5,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.257973986003903,0.0,0.0,0.0,2.1972245773362196
270512,Gone Fishing,2019,1.0,2,4,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.3440389678222067,0.6931471805599453,0.0,0.0,0.6931471805599453
165796,Assel Schlamassel,2014,1.1667,3,6,7.0,15.0,15.0,0,0,0.0,0.0,0.00048449612403100775,0.0,0.0,0.0,0.0,0.0024330900243309003,1,5.111987788356544,1.9459101490553132,0.0,0.0,1.9459101490553132
233951,Vilar de Mouros,2017,1.0,2,6,10.0,30.0,40.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.5649493574615367,0.0,0.0,1.0986122886681098,0.6931471805599453
3194,Dots,1998,1.0,2,6,10.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.61181472870676,1.0986122886681098,0.0,0.0,2.302585092994046
248737,Pacific Rim: Extinction,2018,1.8,2,6,10.0,30.0,90.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.406719247264253,0.0,0.0,0.0,1.791759469228055
1925,Krystal,1989,3.0,2,6,10.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.7992275112828016,0.0,0.0,0.0,1.0986122886681098
177210,Eight Epics,2015,2.0,1,8,9.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.005531804319418,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.833213344056216
134,Cape Horn,1999,2.0227,3,5,12.0,45.0,45.0,0,0,0.0,0.0,0.0006385696040868455,0.0,0.0,0.0,0.0,0.0,1,5.82600010738045,1.0986122886681098,0.0,0.0,3.8066624897703196
250467,Red Alert: Space Fleet Warfare,2019,2.3333,2,6,15.0,60.0,90.0,0,1,0.0,0.0,0.0,0.0,0.0,0.002352941176470588,0.0,0.0,3,5.963579343618446,0.0,0.0,2.0794415416798357,2.5649493574615367
2268,Lost Patrol,2000,1.625,2,4,8.0,20.0,30.0,0,0,0.0,0.0,0.0,0.0012033694344163659,0.0,0.0,0.0,0.0,2,5.794029352503979,0.0,0.6931471805599453,0.0,3.4965075614664802
